source_id,source_sheet,source_row,source_column,period,frequency,series_id,series_label,value
bcp_fx_daily,OpDivisas2020(DatosDiarios),245,14,2020-12-02,daily,bcp_fx_daily:op_divisas_datos_diarios:0957433db1b1c1cef39b7c41,Sector Público — Acumulado en el Año,2246.3826947069456
bcp_fx_daily,OpDivisas2020(DatosDiarios),245,16,2020-12-02,daily,bcp_fx_daily:op_divisas_datos_diarios:542ac0ab6cb137a1139018b2,Sector Público + Sector Financiero — Compras Netas,-9.30481127
bcp_fx_daily,OpDivisas2020(DatosDiarios),245,17,2020-12-02,daily,bcp_fx_daily:op_divisas_datos_diarios:1167218c0c4db02d98be2ed4,Sector Público + Sector Financiero — Acumulado en el Año,571.6826947069429
bcp_fx_daily,OpDivisas2020(DatosDiarios),246,2,2020-12-03,daily,bcp_fx_daily:op_divisas_datos_diarios:17b3daf11066d8eac5808be7,Compra del BCP — Sector Financiero,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),246,3,2020-12-03,daily,bcp_fx_daily:op_divisas_datos_diarios:299c6815e8c66c366cbda661,Compra del BCP — Sector Público,17.70721984
bcp_fx_daily,OpDivisas2020(DatosDiarios),246,4,2020-12-03,daily,bcp_fx_daily:op_divisas_datos_diarios:10aa9337ca44858e6554071b,Compra del BCP — Total,17.70721984
bcp_fx_daily,OpDivisas2020(DatosDiarios),246,6,2020-12-03,daily,bcp_fx_daily:op_divisas_datos_diarios:b074d786fee864b2efd438e0,Venta del BCP — Sector Financiero,7
bcp_fx_daily,OpDivisas2020(DatosDiarios),246,7,2020-12-03,daily,bcp_fx_daily:op_divisas_datos_diarios:fc1b68ba4459ed6c42b6f1d6,Venta del BCP — Sector Público,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),246,8,2020-12-03,daily,bcp_fx_daily:op_divisas_datos_diarios:2e11e6bedf4350e619bbfcb6,Venta del BCP — Total,7
bcp_fx_daily,OpDivisas2020(DatosDiarios),246,10,2020-12-03,daily,bcp_fx_daily:op_divisas_datos_diarios:5aa4e7262dee69adde87a3ae,Sector Financiero — Compras Netas,-7
bcp_fx_daily,OpDivisas2020(DatosDiarios),246,11,2020-12-03,daily,bcp_fx_daily:op_divisas_datos_diarios:b26a6ad2b9ed04e5fb4eedea,Sector Financiero — Acumulado en el Año,-1681.6999999999998
bcp_fx_daily,OpDivisas2020(DatosDiarios),246,13,2020-12-03,daily,bcp_fx_daily:op_divisas_datos_diarios:3c951804d5e93c97589a95e2,Sector Público — Compras Netas,17.70721984
bcp_fx_daily,OpDivisas2020(DatosDiarios),246,14,2020-12-03,daily,bcp_fx_daily:op_divisas_datos_diarios:0957433db1b1c1cef39b7c41,Sector Público — Acumulado en el Año,2264.0899145469457
bcp_fx_daily,OpDivisas2020(DatosDiarios),246,16,2020-12-03,daily,bcp_fx_daily:op_divisas_datos_diarios:542ac0ab6cb137a1139018b2,Sector Público + Sector Financiero — Compras Netas,10.70721984
bcp_fx_daily,OpDivisas2020(DatosDiarios),246,17,2020-12-03,daily,bcp_fx_daily:op_divisas_datos_diarios:1167218c0c4db02d98be2ed4,Sector Público + Sector Financiero — Acumulado en el Año,582.3899145469429
bcp_fx_daily,OpDivisas2020(DatosDiarios),247,2,2020-12-04,daily,bcp_fx_daily:op_divisas_datos_diarios:17b3daf11066d8eac5808be7,Compra del BCP — Sector Financiero,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),247,3,2020-12-04,daily,bcp_fx_daily:op_divisas_datos_diarios:299c6815e8c66c366cbda661,Compra del BCP — Sector Público,0.49466893
bcp_fx_daily,OpDivisas2020(DatosDiarios),247,4,2020-12-04,daily,bcp_fx_daily:op_divisas_datos_diarios:10aa9337ca44858e6554071b,Compra del BCP — Total,0.49466893
bcp_fx_daily,OpDivisas2020(DatosDiarios),247,6,2020-12-04,daily,bcp_fx_daily:op_divisas_datos_diarios:b074d786fee864b2efd438e0,Venta del BCP — Sector Financiero,8.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),247,7,2020-12-04,daily,bcp_fx_daily:op_divisas_datos_diarios:fc1b68ba4459ed6c42b6f1d6,Venta del BCP — Sector Público,4.0482999999999996e-4
bcp_fx_daily,OpDivisas2020(DatosDiarios),247,8,2020-12-04,daily,bcp_fx_daily:op_divisas_datos_diarios:2e11e6bedf4350e619bbfcb6,Venta del BCP — Total,8.50040483
bcp_fx_daily,OpDivisas2020(DatosDiarios),247,10,2020-12-04,daily,bcp_fx_daily:op_divisas_datos_diarios:5aa4e7262dee69adde87a3ae,Sector Financiero — Compras Netas,-8.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),247,11,2020-12-04,daily,bcp_fx_daily:op_divisas_datos_diarios:b26a6ad2b9ed04e5fb4eedea,Sector Financiero — Acumulado en el Año,-1690.1999999999998
bcp_fx_daily,OpDivisas2020(DatosDiarios),247,13,2020-12-04,daily,bcp_fx_daily:op_divisas_datos_diarios:3c951804d5e93c97589a95e2,Sector Público — Compras Netas,0.4942641
bcp_fx_daily,OpDivisas2020(DatosDiarios),247,14,2020-12-04,daily,bcp_fx_daily:op_divisas_datos_diarios:0957433db1b1c1cef39b7c41,Sector Público — Acumulado en el Año,2264.5841786469455
bcp_fx_daily,OpDivisas2020(DatosDiarios),247,16,2020-12-04,daily,bcp_fx_daily:op_divisas_datos_diarios:542ac0ab6cb137a1139018b2,Sector Público + Sector Financiero — Compras Netas,-8.0057359
bcp_fx_daily,OpDivisas2020(DatosDiarios),247,17,2020-12-04,daily,bcp_fx_daily:op_divisas_datos_diarios:1167218c0c4db02d98be2ed4,Sector Público + Sector Financiero — Acumulado en el Año,574.3841786469429
bcp_fx_daily,OpDivisas2020(DatosDiarios),248,2,2020-12-07,daily,bcp_fx_daily:op_divisas_datos_diarios:17b3daf11066d8eac5808be7,Compra del BCP — Sector Financiero,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),248,3,2020-12-07,daily,bcp_fx_daily:op_divisas_datos_diarios:299c6815e8c66c366cbda661,Compra del BCP — Sector Público,16.752811249235375
bcp_fx_daily,OpDivisas2020(DatosDiarios),248,4,2020-12-07,daily,bcp_fx_daily:op_divisas_datos_diarios:10aa9337ca44858e6554071b,Compra del BCP — Total,16.752811249235375
bcp_fx_daily,OpDivisas2020(DatosDiarios),248,6,2020-12-07,daily,bcp_fx_daily:op_divisas_datos_diarios:b074d786fee864b2efd438e0,Venta del BCP — Sector Financiero,13
bcp_fx_daily,OpDivisas2020(DatosDiarios),248,7,2020-12-07,daily,bcp_fx_daily:op_divisas_datos_diarios:fc1b68ba4459ed6c42b6f1d6,Venta del BCP — Sector Público,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),248,8,2020-12-07,daily,bcp_fx_daily:op_divisas_datos_diarios:2e11e6bedf4350e619bbfcb6,Venta del BCP — Total,13
bcp_fx_daily,OpDivisas2020(DatosDiarios),248,10,2020-12-07,daily,bcp_fx_daily:op_divisas_datos_diarios:5aa4e7262dee69adde87a3ae,Sector Financiero — Compras Netas,-13
bcp_fx_daily,OpDivisas2020(DatosDiarios),248,11,2020-12-07,daily,bcp_fx_daily:op_divisas_datos_diarios:b26a6ad2b9ed04e5fb4eedea,Sector Financiero — Acumulado en el Año,-1703.1999999999998
bcp_fx_daily,OpDivisas2020(DatosDiarios),248,13,2020-12-07,daily,bcp_fx_daily:op_divisas_datos_diarios:3c951804d5e93c97589a95e2,Sector Público — Compras Netas,16.752811249235375
bcp_fx_daily,OpDivisas2020(DatosDiarios),248,14,2020-12-07,daily,bcp_fx_daily:op_divisas_datos_diarios:0957433db1b1c1cef39b7c41,Sector Público — Acumulado en el Año,2281.336989896181
bcp_fx_daily,OpDivisas2020(DatosDiarios),248,16,2020-12-07,daily,bcp_fx_daily:op_divisas_datos_diarios:542ac0ab6cb137a1139018b2,Sector Público + Sector Financiero — Compras Netas,3.752811249235375
bcp_fx_daily,OpDivisas2020(DatosDiarios),248,17,2020-12-07,daily,bcp_fx_daily:op_divisas_datos_diarios:1167218c0c4db02d98be2ed4,Sector Público + Sector Financiero — Acumulado en el Año,578.1369898961783
bcp_fx_daily,OpDivisas2020(DatosDiarios),249,2,2020-12-09,daily,bcp_fx_daily:op_divisas_datos_diarios:17b3daf11066d8eac5808be7,Compra del BCP — Sector Financiero,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),249,3,2020-12-09,daily,bcp_fx_daily:op_divisas_datos_diarios:299c6815e8c66c366cbda661,Compra del BCP — Sector Público,0.03643132
bcp_fx_daily,OpDivisas2020(DatosDiarios),249,4,2020-12-09,daily,bcp_fx_daily:op_divisas_datos_diarios:10aa9337ca44858e6554071b,Compra del BCP — Total,0.03643132
bcp_fx_daily,OpDivisas2020(DatosDiarios),249,6,2020-12-09,daily,bcp_fx_daily:op_divisas_datos_diarios:b074d786fee864b2efd438e0,Venta del BCP — Sector Financiero,16.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),249,7,2020-12-09,daily,bcp_fx_daily:op_divisas_datos_diarios:fc1b68ba4459ed6c42b6f1d6,Venta del BCP — Sector Público,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),249,8,2020-12-09,daily,bcp_fx_daily:op_divisas_datos_diarios:2e11e6bedf4350e619bbfcb6,Venta del BCP — Total,16.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),249,10,2020-12-09,daily,bcp_fx_daily:op_divisas_datos_diarios:5aa4e7262dee69adde87a3ae,Sector Financiero — Compras Netas,-16.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),249,11,2020-12-09,daily,bcp_fx_daily:op_divisas_datos_diarios:b26a6ad2b9ed04e5fb4eedea,Sector Financiero — Acumulado en el Año,-1719.6999999999998
bcp_fx_daily,OpDivisas2020(DatosDiarios),249,13,2020-12-09,daily,bcp_fx_daily:op_divisas_datos_diarios:3c951804d5e93c97589a95e2,Sector Público — Compras Netas,0.03643132
bcp_fx_daily,OpDivisas2020(DatosDiarios),249,14,2020-12-09,daily,bcp_fx_daily:op_divisas_datos_diarios:0957433db1b1c1cef39b7c41,Sector Público — Acumulado en el Año,2281.3734212161808
bcp_fx_daily,OpDivisas2020(DatosDiarios),249,16,2020-12-09,daily,bcp_fx_daily:op_divisas_datos_diarios:542ac0ab6cb137a1139018b2,Sector Público + Sector Financiero — Compras Netas,-16.46356868
bcp_fx_daily,OpDivisas2020(DatosDiarios),249,17,2020-12-09,daily,bcp_fx_daily:op_divisas_datos_diarios:1167218c0c4db02d98be2ed4,Sector Público + Sector Financiero — Acumulado en el Año,561.6734212161783
bcp_fx_daily,OpDivisas2020(DatosDiarios),250,2,2020-12-10,daily,bcp_fx_daily:op_divisas_datos_diarios:17b3daf11066d8eac5808be7,Compra del BCP — Sector Financiero,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),250,3,2020-12-10,daily,bcp_fx_daily:op_divisas_datos_diarios:299c6815e8c66c366cbda661,Compra del BCP — Sector Público,2.7723040699999997
bcp_fx_daily,OpDivisas2020(DatosDiarios),250,4,2020-12-10,daily,bcp_fx_daily:op_divisas_datos_diarios:10aa9337ca44858e6554071b,Compra del BCP — Total,2.7723040699999997
bcp_fx_daily,OpDivisas2020(DatosDiarios),250,6,2020-12-10,daily,bcp_fx_daily:op_divisas_datos_diarios:b074d786fee864b2efd438e0,Venta del BCP — Sector Financiero,7.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),250,7,2020-12-10,daily,bcp_fx_daily:op_divisas_datos_diarios:fc1b68ba4459ed6c42b6f1d6,Venta del BCP — Sector Público,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),250,8,2020-12-10,daily,bcp_fx_daily:op_divisas_datos_diarios:2e11e6bedf4350e619bbfcb6,Venta del BCP — Total,7.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),250,10,2020-12-10,daily,bcp_fx_daily:op_divisas_datos_diarios:5aa4e7262dee69adde87a3ae,Sector Financiero — Compras Netas,-7.5
bcp_fx_daily,OpDivisas2020(DatosDiarios),250,11,2020-12-10,daily,bcp_fx_daily:op_divisas_datos_diarios:b26a6ad2b9ed04e5fb4eedea,Sector Financiero — Acumulado en el Año,-1727.1999999999998
bcp_fx_daily,OpDivisas2020(DatosDiarios),250,13,2020-12-10,daily,bcp_fx_daily:op_divisas_datos_diarios:3c951804d5e93c97589a95e2,Sector Público — Compras Netas,2.7723040699999997
bcp_fx_daily,OpDivisas2020(DatosDiarios),250,14,2020-12-10,daily,bcp_fx_daily:op_divisas_datos_diarios:0957433db1b1c1cef39b7c41,Sector Público — Acumulado en el Año,2284.1457252861806
bcp_fx_daily,OpDivisas2020(DatosDiarios),250,16,2020-12-10,daily,bcp_fx_daily:op_divisas_datos_diarios:542ac0ab6cb137a1139018b2,Sector Público + Sector Financiero — Compras Netas,-4.72769593
bcp_fx_daily,OpDivisas2020(DatosDiarios),250,17,2020-12-10,daily,bcp_fx_daily:op_divisas_datos_diarios:1167218c0c4db02d98be2ed4,Sector Público + Sector Financiero — Acumulado en el Año,556.9457252861783
bcp_fx_daily,OpDivisas2020(DatosDiarios),251,2,2020-12-11,daily,bcp_fx_daily:op_divisas_datos_diarios:17b3daf11066d8eac5808be7,Compra del BCP — Sector Financiero,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),251,3,2020-12-11,daily,bcp_fx_daily:op_divisas_datos_diarios:299c6815e8c66c366cbda661,Compra del BCP — Sector Público,4.726107150000001
bcp_fx_daily,OpDivisas2020(DatosDiarios),251,4,2020-12-11,daily,bcp_fx_daily:op_divisas_datos_diarios:10aa9337ca44858e6554071b,Compra del BCP — Total,4.726107150000001
bcp_fx_daily,OpDivisas2020(DatosDiarios),251,6,2020-12-11,daily,bcp_fx_daily:op_divisas_datos_diarios:b074d786fee864b2efd438e0,Venta del BCP — Sector Financiero,5
bcp_fx_daily,OpDivisas2020(DatosDiarios),251,7,2020-12-11,daily,bcp_fx_daily:op_divisas_datos_diarios:fc1b68ba4459ed6c42b6f1d6,Venta del BCP — Sector Público,0
bcp_fx_daily,OpDivisas2020(DatosDiarios),251,8,2020-12-11,daily,bcp_fx_daily:op_divisas_datos_diarios:2e11e6bedf4350e619bbfcb6,Venta del BCP — Total,5
bcp_fx_daily,OpDivisas2020(DatosDiarios),251,10,2020-12-11,daily,bcp_fx_daily:op_divisas_datos_diarios:5aa4e7262dee69adde87a3ae,Sector Financiero — Compras Netas,-5
bcp_fx_daily,OpDivisas2020(DatosDiarios),251,11,2020-12-11,daily,bcp_fx_daily:op_divisas_datos_diarios:b26a6ad2b9ed04e5fb4eedea,Sector Financiero — Acumulado en el Año,-1732.1999999999998
bcp_fx_daily,OpDivisas2020(DatosDiarios),251,13,2020-12-11,daily,bcp_fx_daily:op_divisas_datos_diarios:3c951804d5e93c97589a95e2,Sector Público — Compras Netas,4.726107150000001
bcp_fx_daily,OpDivisas2020(DatosDiarios),251,14,2020-12-11,daily,bcp_fx_daily:op_divisas_datos_diarios:0957433db1b1c1cef39b7c41,Sector Público — Acumulado en el Año,2288.8718324361807
bcp_fx_daily,OpDivisas2020(DatosDiarios),251,16,2020-12-11,daily,bcp_fx_daily:op_divisas_datos_diarios:542ac0ab6cb137a1139018b2,Sector Público + Sector Financiero — Compras Netas,-0.2738928499999993
bcp_fx_daily,OpDivisas2020(DatosDiarios),251,17,2020-12-11,daily,bcp_fx_daily:op_divisas_datos_diarios:1167218c0c4db02d98be2ed4,Sector Público + Sector Financiero — Acumulado en el Año,556.6718324361783
economic_annex,CUADRO 11,13,3,1980-06-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,20520
economic_annex,CUADRO 11,14,3,1980-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,23610
economic_annex,CUADRO 11,16,3,1981-04-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,23610
economic_annex,CUADRO 11,17,3,1981-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,27180
economic_annex,CUADRO 11,19,3,1982-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,27180
economic_annex,CUADRO 11,21,3,1983-06-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,27180
economic_annex,CUADRO 11,22,3,1983-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,29910
economic_annex,CUADRO 11,24,3,1984-05-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,29910
economic_annex,CUADRO 11,25,3,1984-08-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,34410
economic_annex,CUADRO 11,26,3,1984-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,39570
economic_annex,CUADRO 11,29,3,1985-09-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,43530
economic_annex,CUADRO 11,30,3,1985-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,52230
economic_annex,CUADRO 11,33,3,1986-06-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,60060
economic_annex,CUADRO 11,34,3,1986-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,72060
economic_annex,CUADRO 11,36,3,1987-09-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,86460
economic_annex,CUADRO 11,37,3,1987-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,103740
economic_annex,CUADRO 11,39,3,1988-02-29,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,103740
economic_annex,CUADRO 11,40,3,1988-09-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,119310
economic_annex,CUADRO 11,41,3,1988-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,143160
economic_annex,CUADRO 11,43,3,1989-05-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,143160
economic_annex,CUADRO 11,44,3,1989-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,164640
economic_annex,CUADRO 11,46,3,1990-06-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,185220
economic_annex,CUADRO 11,47,3,1990-09-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,213000
economic_annex,CUADRO 11,48,3,1990-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,244950
economic_annex,CUADRO 11,50,3,1991-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,244950
economic_annex,CUADRO 11,52,3,1992-06-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,244950
economic_annex,CUADRO 11,53,3,1992-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,269445
economic_annex,CUADRO 11,55,3,1993-03-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,269445
economic_annex,CUADRO 11,56,3,1993-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,300000
economic_annex,CUADRO 11,58,3,1994-06-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,345000
economic_annex,CUADRO 11,59,3,1994-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,379500
